word,disc,participant_id,gender,year_of_birth,weak_past,strong_past,category,timestamp,baseline_av,list_block_order,input_list,response,button1,button2,resp_post_reg,pre_reg_av,bot_reg_av,post_reg_av,reg_rate,lex_typicality,phase_order,overall_index,trial_index,points_progress,individual_gcm_edits,individual_gcm_features,baseline_gcm_edits,baseline_mgl_edits,baseline_gcm_features,baseline_mgl_features,individual_mgl_features,individual_mgl_edits
yill,jIl,s6170,Female,1978,yilled,yilt,burnt,12/15/2014 19:49,0.717821782,312,version1.1_decrease40_agree_random2_312.txt,yilled,yilled,yilt,1,0.403846154,0.25,0.384615385,-40%,random,3,136,32,NA,0.978854543039028,0.9544845101814292,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.7479647971577414,0.6654414607814776
yill,jIl,s6197,Female,1954,yilled,yilt,burnt,12/15/2014 21:19,0.717821782,132,version1.1_noChange_agree_silly_132.txt,yilled,yilt,yilled,1,0.692307692,0.692307692,0.846153846,nc,atypical,3,150,46,NA,0.982782334783353,0.9730940047376988,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9062440092352833,0.6669816753848341
yill,jIl,s6173,Female,1992,yilled,yilt,burnt,12/15/2014 19:42,0.717821782,132,version1.1_decrease40_agree_random2_132.txt,yilt,yilled,yilt,0,0.538461538,0.326923077,0.480769231,-40%,random,3,148,44,NA,0.990657277998768,0.9622915833345151,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9296639903216135,0.6693713434912051
yill,jIl,s6200,Male,1986,yilled,yilt,burnt,12/15/2014 22:21,0.717821782,312,version1.1_increase40_agree_silly_312.txt,yilled,yilt,yilled,1,0.634615385,0.884615385,1,+40%,atypical,3,118,14,NA,0.995135174192734,0.9855627972247548,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9909448170212206,0.6721011124314159
yill,jIl,s6176,Female,1993,yilled,yilt,burnt,12/15/2014 19:50,0.717821782,312,version1.1_decrease40_agree_random1_312.txt,yilled,yilled,yilt,1,0.634615385,0.384615385,0.653846154,-40%,random,3,129,25,NA,0.983001024528186,0.9642825850866038,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.8942545532037405,0.6679540052148735
yill,jIl,s6205,Female,1989,yilled,yilt,burnt,12/16/2014 1:59,0.717821782,132,version1.1_decrease40_agree_silly_132.txt,yilled,yilled,yilt,1,0.403846154,0.25,0.615384615,-40%,atypical,3,127,23,NA,0.982485713876638,0.9529177809313321,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.8742062094968959,0.6644959571084075
yill,jIl,s6179,Male,1987,yilled,yilt,burnt,12/15/2014 19:54,0.717821782,132,version1.1_decrease40_agree_random1_132.txt,yilt,yilt,yilled,0,0.538461538,0.326923077,0.519230769,-40%,random,3,125,21,NA,0.990529401875751,0.9601107598578437,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9105493692120122,0.6682175889173906
yill,jIl,s6211,Male,1990,yilled,yilt,burnt,12/16/2014 2:08,0.717821782,132,version1.1_noChange_agree_silly_132.txt,yilled,yilt,yilled,1,0.346153846,0.346153846,0.442307692,nc,atypical,3,119,15,NA,0.982485713876638,0.9582752687243815,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.8743005856377002,0.6646710419453655
yill,jIl,s6182,Female,1976,yilled,yilt,burnt,12/15/2014 20:40,0.717821782,132,version1.1_decrease40_agree_silly_132.txt,yilt,yilled,yilt,0,0.153846154,0.096153846,0.019230769,-40%,atypical,3,119,15,NA,0.982485713876638,0.9474988996806489,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.8742062094968959,0.6646404290278359
yill,jIl,s6218,Female,1967,yilled,yilt,burnt,12/16/2014 2:32,0.717821782,312,version1.1_increase40_agree_silly_312.txt,yilt,yilled,yilt,0,0.576923077,0.807692308,0.673076923,+40%,atypical,3,127,23,NA,0.990988692703576,0.9811260198902056,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9505566193446077,0.6705171130581861
yill,jIl,s6185,Male,1986,yilled,yilt,burnt,12/15/2014 20:43,0.717821782,312,version1.1_decrease40_agree_silly_312.txt,yilled,yilt,yilled,1,0.480769231,0.288461538,0.673076923,-40%,atypical,3,115,11,NA,0.978706803028552,0.9521974687053628,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.7479647971577414,0.6643453026720652
yill,jIl,s6223,Male,1952,yilled,yilt,burnt,12/16/2014 2:34,0.717821782,312,version1.1_decrease40_agree_silly_312.txt,yilled,yilt,yilled,1,0.692307692,0.423076923,0.769230769,-40%,atypical,3,156,52,NA,0.978706803028552,0.9604673102006074,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.7484494592893906,0.6644852320386767
yill,jIl,s6191,Female,1988,yilled,yilt,burnt,12/15/2014 21:14,0.717821782,312,version1.1_increase40_agree_silly_312.txt,yilled,yilt,yilled,1,0.653846154,0.923076923,0.634615385,+40%,atypical,3,154,50,NA,0.995277825269642,0.9883143451530517,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9909448170212206,0.6722761481999842
yill,jIl,s6227,Female,1996,yilled,yilt,burnt,12/16/2014 2:55,0.717821782,312,version1.1_noChange_agree_silly_312.txt,yilled,yilled,yilt,1,0.326923077,0.326923077,0.423076923,nc,atypical,3,142,38,NA,0.978706803028552,0.9543946992377069,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.7481265173877709,0.6643098076134621
yill,jIl,s6263,Male,1979,yilled,yilt,burnt,12/16/2014 4:36,0.717821782,312,version1.1_increase40_agree_random3_312.txt,yilled,yilt,yilled,1,0.461538462,0.653846154,0.403846154,+40%,random,3,155,51,NA,0.987290338636834,0.9737024658020949,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9310695063287078,0.6685835189054531
yill,jIl,s6232,Female,1991,yilled,yilt,burnt,12/16/2014 2:59,0.717821782,132,version1.1_noChange_agree_silly_132.txt,yilled,yilt,yilled,1,0.673076923,0.673076923,0.615384615,nc,atypical,3,119,15,NA,0.982639132912581,0.9721188886312103,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9062440092352833,0.6668055065149322
yill,jIl,s6266,Male,1984,yilled,yilt,burnt,12/16/2014 4:44,0.717821782,312,version1.1_decrease40_agree_random5_312.txt,yilt,yilt,yilled,0,0.346153846,0.211538462,0.442307692,-40%,random,3,124,20,NA,0.982848377126723,0.9534475707416253,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.8087995560805171,0.6665428500009183
yill,jIl,s6236,Female,1990,yilled,yilt,burnt,12/16/2014 3:30,0.717821782,312,version1.1_noChange_agree_random5_312.txt,yilt,yilt,yilled,0,0.442307692,0.442307692,0,nc,random,3,148,44,NA,0.986994858615881,0.9660074565885286,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.8091968406983833,0.667422643220441
yill,jIl,s6280,Male,1978,yilled,yilt,burnt,12/16/2014 5:11,0.717821782,132,version1.1_noChange_agree_random5_132.txt,yilt,yilt,yilled,0,0.653846154,0.653846154,0.538461538,nc,random,3,154,50,NA,0.990667495163938,0.9755103255634866,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9105493692120122,0.6678639821915378
yill,jIl,s6248,Female,1966,yilled,yilt,burnt,12/16/2014 4:18,0.717821782,312,version1.1_noChange_agree_random3_312.txt,yilt,yilled,yilt,0,0.480769231,0.480769231,0.461538462,nc,random,3,124,20,NA,0.990856219493806,0.9675756661112651,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9123703029110751,0.6685835189054531
yill,jIl,s6284,Male,1987,yilled,yilt,burnt,12/16/2014 5:45,0.717821782,132,version1.1_increase40_agree_silly_132.txt,yilt,yilled,yilt,0,0.384615385,0.538461538,0.384615385,+40%,atypical,3,152,48,NA,0.982490822459223,0.9657206198776467,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.8743948467878788,0.6654491022692671
yill,jIl,s6251,Male,1983,yilled,yilt,burnt,12/16/2014 4:15,0.717821782,312,version1.1_increase40_agree_random5_312.txt,yilled,yilt,yilled,1,0.596153846,0.826923077,0.692307692,+40%,random,3,109,5,NA,0.987005218025601,0.9812287746364524,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.8094609753163606,0.669192459031379
yill,jIl,s6287,Female,1991,yilled,yilt,burnt,12/16/2014 5:49,0.717821782,312,version1.1_decrease40_agree_silly_312.txt,yilled,yilt,yilled,1,0.576923077,0.346153846,0.5,-40%,atypical,3,111,7,NA,0.978706803028552,0.9547946006066392,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.7481265173877709,0.6643801621660473
yill,jIl,s6254,Female,1975,yilled,yilt,burnt,12/16/2014 4:21,0.717821782,132,version1.1_increase40_agree_random5_132.txt,yilled,yilled,yilt,1,0.596153846,0.826923077,0.923076923,+40%,random,3,155,51,NA,0.995264700937876,0.9862779372865735,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9908984744117171,0.6735527940247048
yill,jIl,s6290,Male,1992,yilled,yilt,burnt,12/16/2014 6:03,0.717821782,132,version1.1_decrease40_agree_silly_132.txt,yilled,yilled,yilt,1,0.423076923,0.25,0.365384615,-40%,atypical,3,155,51,NA,0.982485713876638,0.9529177809313321,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.8742062094968959,0.6644959571084075
yill,jIl,s6260,Female,1978,yilled,yilt,burnt,12/16/2014 4:36,0.717821782,132,version1.1_increase40_agree_random4_132.txt,yilled,yilt,yilled,1,0.634615385,0.884615385,0.865384615,+40%,random,3,154,50,NA,0.995116390484518,0.9878387929688738,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9908984744117171,0.6726731451666402
yill,jIl,s6291,Female,1979,yilled,yilt,burnt,12/16/2014 6:05,0.717821782,312,version1.1_noChange_agree_silly_312.txt,yilled,yilt,yilled,1,0.692307692,0.692307692,0.634615385,nc,atypical,3,114,10,NA,0.982991028203631,0.97335342664671,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.7489326699374756,0.6677870378016003
yill,jIl,s6512,Male,1981,yilled,yilt,burnt,1/29/2015 19:55,0.717821782,312,version1.1_increase40_agree_silly_312.txt,yilled,yilled,yilt,1,0.365384615,0.519230769,0.365384615,+40%,atypical,3,154,50,NA,0.97884945410546,0.963907235756278,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.7486106865725987,0.6651302525990707
yill,jIl,s6296,Female,1957,yilled,yilt,burnt,12/16/2014 6:24,0.717821782,132,version1.1_noChange_agree_silly_132.txt,yilt,yilled,yilt,0,0.423076923,0.423076923,0.384615385,nc,atypical,3,138,34,NA,0.982490822459223,0.9607243730553036,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.8743005856377002,0.6649520550735764
yill,jIl,s6514,Male,1989,yilled,yilt,burnt,1/29/2015 20:03,0.717821782,312,version1.1_increase40_agree_sensible_312.txt,yilled,yilled,yilt,1,0.5,0.692307692,0.942307692,+40%,typical,3,153,49,NA,0.995288003136779,0.982169449483682,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9909448170212206,0.6749131809639086
yill,jIl,s6475,Female,1986,yilled,yilt,burnt,1/27/2015 12:58,0.717821782,132,version1.1_decrease40_agree_random3_132.txt,yilled,yilled,yilt,1,0.557692308,0.326923077,0.25,-40%,random,3,144,40,NA,0.986796515909032,0.9571940887415784,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.8920179432118932,0.6661950013202226
yill,jIl,s6517,Male,1985,yilled,yilt,burnt,1/29/2015 19:57,0.717821782,132,version1.1_increase40_agree_sensible_132.txt,yilled,yilled,yilt,1,0.634615385,0.884615385,0.673076923,+40%,typical,3,156,52,NA,0.995269809520461,0.9882104393465324,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9908984744117171,0.6739053280763667
yill,jIl,s6480,Female,1977,yilled,yilt,burnt,1/27/2015 15:22,0.717821782,312,version1.1_noChange_agree_random4_312.txt,yilled,yilt,yilled,1,0.288461538,0.288461538,0.057692308,nc,random,3,128,24,NA,0.982995935594618,0.9559687424886361,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.7921485981683468,0.6662396110625588
yill,jIl,s6489,Male,1993,yilled,yilt,burnt,1/27/2015 16:24,0.717821782,132,version1.1_decrease40_agree_sensible_132.txt,yilt,yilled,yilt,0,0.615384615,0.365384615,0.384615385,-40%,typical,3,125,21,NA,0.995116390484518,0.9660522546708492,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.9868219418708325,0.67398583375075
yill,jIl,s6504,Female,1994,yilled,yilt,burnt,1/27/2015 18:08,0.717821782,132,version1.1_decrease40_agree_silly_132.txt,yilt,yilled,yilt,0,0.557692308,0.326923077,0.519230769,-40%,atypical,3,114,10,NA,0.982485713876638,0.9574434058118969,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.8743005856377002,0.6646007175861869
yill,jIl,s6508,Female,1977,yilled,yilt,burnt,1/29/2015 19:32,0.717821782,312,version1.1_noChange_agree_silly_312.txt,yilled,yilt,yilled,1,0.442307692,0.442307692,0.365384615,nc,atypical,3,140,36,NA,0.978706803028552,0.9609519665884901,0.995208555232278,0.671161800379434,0.9915192048185892,0.990732484674939,0.7484494592893906,0.6643795145265893
cheem,Jim,s6023,Female,1958,cheemed,chemt,kept,12/9/2014 0:39,0.732673267,321,version1.1_noChange_agree_sensible_321.txt,chemt,cheemed,chemt,0,0.653846154,0.653846154,0.346153846,nc,typical,3,141,37,NA,0.967357788616092,0.9689095909805623,0.946276774771563,1,0.9804810998087494,1,1,1
cheem,Jim,s6503,Male,1971,cheemed,chemt,kept,1/27/2015 18:01,0.732673267,231,version1.1_noChange_agree_sensible_231.txt,cheemed,chemt,cheemed,1,0.692307692,0.692307692,0.788461538,nc,typical,3,105,1,NA,0.951503222468427,0.9672861347305078,0.946276774771563,1,0.9804810998087494,1,1,1
cheem,Jim,s6237,Male,1987,cheemed,chemt,kept,12/16/2014 3:29,0.732673267,231,version1.1_noChange_agree_random5_231.txt,cheemed,cheemed,chemt,1,0.403846154,0.403846154,0.096153846,nc,random,3,106,2,NA,0.7026733453305,0.9462377449430573,0.946276774771563,1,0.9804810998087494,1,1,0.7544660004913137
cheem,Jim,s6028,Female,1991,cheemed,chemt,kept,12/9/2014 1:12,0.732673267,231,version1.1_noChange_agree_sensible_231.txt,chemt,cheemed,chemt,0,0.423076923,0.423076923,0.519230769,nc,typical,3,109,5,NA,0.951181614060256,0.954859808236203,0.946276774771563,1,0.9804810998087494,1,1,1
cheem,Jim,s6030,Female,0,cheemed,chemt,kept,12/9/2014 1:03,0.732673267,231,version1.1_increase40_agree_sensible_231.txt,chemt,cheemed,chemt,0,0.538461538,0.75,0.365384615,+40%,typical,3,125,21,NA,0.955855560327002,0.9709700548466085,0.946276774771563,1,0.9804810998087494,1,1,1
cheem,Jim,s6515,Male,1976,cheemed,chemt,kept,1/29/2015 19:51,0.732673267,231,version1.1_increase40_agree_sensible_231.txt,cheemed,cheemed,chemt,1,0.557692308,0.788461538,0.403846154,+40%,typical,3,105,1,NA,0.955855560327002,0.9719823680386067,0.946276774771563,1,0.9804810998087494,1,1,1
cheem,Jim,s6036,Male,1993,cheemed,chemt,kept,12/9/2014 1:24,0.732673267,231,version1.1_decrease40_agree_sensible_231.txt,chemt,chemt,cheemed,0,0.192307692,0.115384615,0.057692308,-40%,typical,3,105,1,NA,0.820163305533661,0.9364527213672166,0.946276774771563,1,0.9804810998087494,1,1,0.7901660990498733
cheem,Jim,s6519,Male,1983,cheemed,chemt,kept,1/29/2015 20:16,0.732673267,321,version1.1_increase40_agree_sensible_321.txt,cheemed,chemt,cheemed,1,0.423076923,0.596153846,0.557692308,+40%,typical,3,135,31,NA,0.877471113695576,0.9617752106589307,0.946276774771563,1,0.9804810998087494,1,1,1
cheem,Jim,s6520,Female,1988,cheemed,chemt,kept,1/29/2015 20:26,0.732673267,321,version1.1_increase40_agree_silly_321.txt,chemt,cheemed,chemt,0,0.442307692,0.615384615,0.461538462,+40%,atypical,3,123,19,NA,0.607929562603552,0.9499143402976656,0.946276774771563,1,0.9804810998087494,1,0.7204811078734599,0.7551066121784281
cheem,Jim,s6040,Female,1980,cheemed,chemt,kept,12/9/2014 1:31,0.732673267,321,version1.1_increase40_agree_sensible_321.txt,cheemed,chemt,cheemed,1,0.365384615,0.519230769,0.365384615,+40%,typical,3,105,1,NA,0.877356720874782,0.9589101836607401,0.946276774771563,1,0.9804810998087494,1,1,1
cheem,Jim,s6051,Female,1977,cheemed,chemt,kept,12/9/2014 1:49,0.732673267,231,version1.1_increase40_agree_sensible_231.txt,cheemed,cheemed,chemt,1,0.596153846,0.826923077,0.673076923,+40%,typical,3,107,3,NA,0.956010825598814,0.9740274996606609,0.946276774771563,1,0.9804810998087494,1,1,1
cheem,Jim,s6055,Male,1985,cheemed,chemt,kept,12/9/2014 2:19,0.732673267,321,version1.1_decrease40_agree_sensible_321.txt,chemt,cheemed,chemt,0,0.442307692,0.269230769,0.442307692,-40%,typical,3,147,43,NA,0.694262361569837,0.9386907478262102,0.946276774771563,1,0.9804810998087494,1,1,0.7905852337697027
cheem,Jim,s6062,Male,1983,cheemed,chemt,kept,12/9/2014 2:49,0.732673267,321,version1.1_noChange_agree_sensible_321.txt,cheemed,chemt,cheemed,1,0.615384615,0.615384615,0.557692308,nc,typical,3,151,47,NA,0.877471113695576,0.9625598659078459,0.946276774771563,1,0.9804810998087494,1,1,1
cheem,Jim,s6532,Male,1982,cheemed,chemt,kept,1/29/2015 21:05,0.732673267,321,version1.1_increase40_agree_silly_321.txt,chemt,cheemed,chemt,0,0.25,0.346153846,0.115384615,+40%,atypical,3,149,45,NA,0.517814102041449,0.9319306449709038,0.946276774771563,1,0.9804810998087494,1,0.7197280763537288,0.7542907249463786
cheem,Jim,s6534,Male,1978,cheemed,chemt,kept,1/29/2015 20:58,0.732673267,231,version1.1_increase40_agree_silly_231.txt,chemt,cheemed,chemt,0,0.442307692,0.615384615,0.423076923,+40%,atypical,3,129,25,NA,0.707341752664972,0.9500678390509291,0.946276774771563,1,0.9804810998087494,1,1,0.7551066121784281
cheem,Jim,s6066,Female,1992,cheemed,chemt,kept,12/9/2014 3:42,0.732673267,321,version1.1_increase40_agree_sensible_321.txt,cheemed,chemt,cheemed,1,0.519230769,0.730769231,0.5,+40%,typical,3,119,15,NA,0.96736186946482,0.9716141493079874,0.946276774771563,1,0.9804810998087494,1,1,1
cheem,Jim,s6264,Female,1990,cheemed,chemt,kept,12/16/2014 4:34,0.732673267,231,version1.1_increase40_agree_random3_231.txt,cheemed,chemt,cheemed,1,0.692307692,0.961538462,0.788461538,+40%,random,3,115,11,NA,0.834007723332992,0.9749736226363978,0.946276774771563,1,0.9804810998087494,1,1,0.8757626111880757
cheem,Jim,s6070,Male,1978,cheemed,chemt,kept,12/9/2014 3:54,0.732673267,231,version1.1_noChange_agree_sensible_231.txt,cheemed,cheemed,chemt,1,0.596153846,0.596153846,0.730769231,nc,typical,3,141,37,NA,0.951342418264341,0.9636413415017181,0.946276774771563,1,0.9804810998087494,1,1,1
cheem,Jim,s6076,Male,1990,cheemed,chemt,kept,12/9/2014 5:21,0.732673267,321,version1.1_decrease40_agree_sensible_321.txt,cheemed,cheemed,chemt,1,0.442307692,0.269230769,0.442307692,-40%,typical,3,142,38,NA,0.694262361569837,0.9386907478262102,0.946276774771563,1,0.9804810998087494,1,1,0.7905852337697027
cheem,Jim,s6079,Female,1979,cheemed,chemt,kept,12/9/2014 12:05,0.732673267,231,version1.1_decrease40_agree_sensible_231.txt,cheemed,cheemed,chemt,1,0.403846154,0.25,0.442307692,-40%,typical,3,128,24,NA,0.824670908664048,0.9428441649922611,0.946276774771563,1,0.9804810998087494,1,1,0.8305512604317102
cheem,Jim,s6547,Female,1985,cheemed,chemt,kept,1/29/2015 22:39,0.732673267,231,version1.1_increase40_agree_random8_231.txt,cheemed,cheemed,chemt,1,0.384615385,0.538461538,0.5,+40%,random,3,127,23,NA,0.71589116311031,0.9559738321307997,0.946276774771563,1,0.9804810998087494,1,1,0.831215664007184
cheem,Jim,s6082,Male,1988,cheemed,chemt,kept,12/9/2014 12:12,0.732673267,321,version1.1_noChange_agree_sensible_321.txt,cheemed,cheemed,chemt,1,0.519230769,0.519230769,0.576923077,nc,typical,3,105,1,NA,0.877356720874782,0.9589101836607401,0.946276774771563,1,0.9804810998087494,1,1,1
cheem,Jim,s6184,Male,1950,cheemed,chemt,kept,12/15/2014 20:44,0.732673267,321,version1.1_decrease40_agree_silly_321.txt,cheemed,chemt,cheemed,1,0.442307692,0.269230769,0.461538462,-40%,atypical,3,111,7,NA,0.517810021192721,0.9295574292295576,0.946276774771563,1,0.9804810998087494,1,0.7197280763537288,0.7540566465430716
cheem,Jim,s6085,Male,1980,cheemed,chemt,kept,12/9/2014 12:09,0.732673267,321,version1.1_increase40_agree_sensible_321.txt,chemt,chemt,cheemed,0,0.403846154,0.557692308,0.384615385,+40%,typical,3,120,16,NA,0.877356720874782,0.9604505495617346,0.946276774771563,1,0.9804810998087494,1,1,1
